0.2	the act of clipping, cutting	the act of describing something.
4.2	Physically raise from a lower position.	raise from a lower to a higher position.
0.2	the act of turning, rotating an object	the act of retaining something.
4.6	an increase in size as measured per unit of time	the rate of increase in size per unit time.
0.6	advance warning or notification of something	the first part or section of something.
0.6	the act of advocating or promoting something	the act of constructing something.
3.8	Supply with water for crops, as with channels, ditches, or streams.	supply with water, as with channels or ditches or streams.
0.4	smother, surpress or lessen something	the act of testing something.
1.8	cause to be immersed in	cause to be interested or curious.
0.6	The human act of making something new.	the act of making or enacting laws.
4.4	The intended meaning of an instance of communication.	the intended meaning of a communication.
4.4	be given to, come into the possession of	come into the possession of.
1.2	utter in a certain way	react to in a certain way.
1.6	have or be covered with bristles	the state of being covered with unclean things.
1.8	the act of planning or deliberating	the act of choosing or selecting.
0	be located at or on top of something	make a film or photograph of something.
0.4	be in or establish communication with	move or establish in a new location.
4.8	Adapt oneself to new or different conditions.	adapt or conform oneself to new or different conditions.
0	be located at or on top of something	an obligation to pay or do something.
2.4	a collection of something, often a large amount	a collection of things sharing a common attribute.
0	whip with or as if with a whisk	urge with or as if with a goad.
4.4	dysfunction or ailment of the heart	a disease of the heart.
3.8	decorate a manuscript with red	decorate (manuscripts) with letters painted red.
0.6	the act of devoting time and energy to something	the act of liberating someone or something.
3.6	verify something by comparing to a standard	check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard.
4.6	Part, cease, or break association with (something).	part; cease or break association with.
4	put heels on a shoe	put a new heel on.
0.8	the act of preserving or protecting something	the act of raising something.
2.4	make images or sounds less sharp	make (images or sounds) sharp or sharper.
4.4	Expel or eject saliva, sputum, or an object from the mouth.	expel or eject (saliva or phlegm or sputum) from the mouth.
3.2	measure the depth of a body of water	measure the depth of (a body of water) with a sounding line.
4.4	give a detailed account of	narrate or give a detailed account of.
3	a recurrent artistic theme or pattern	a theme that is repeated or elaborated in a piece of music.
0.8	the act of choosing or selecting	the act of looking or seeing or observing.
4.8	have a strong desire to do something	have a strong desire or urge to do something.
0.2	The activity of looking thoroughly in order to find something or someone.	the act of removing or getting rid of something.
3.6	person who is a social companion	a friend who is frequently in the company of another.
4.6	hold or place in equilibrium	hold or carry in equilibrium.
0.4	the act of accusing someone or something for being at fault	the management of someone or something.
3.8	work as a tinker (fix pots and pans)	work as a tinker or tinkerer.
0.6	the act of allowing, bestowing something	the act of forming or establishing something.
5	the termination, ending of a meeting	the termination of a meeting.
4	scratch or scrape with claws or nails	attack as if with claws.
3.8	a social occasion, often official or formal	a formal or official social gathering or ceremony.
4.2	infer or believe to be the case	believe to be the case.
4	move in such a way as to avoid	make a sudden movement in a new direction so as to avoid.
0	The state of being absent.	the act of climbing something.
4.4	remove by pinching or snipping	sever or remove by pinching or snipping.
0	(Cause to) become a powder or as dust.	cause to become widely known.
2	prepare, arrange; create or organize for a particular purpose	any area set aside for a particular purpose.
0.2	the act of people having sex	the act of climbing something.
0.2	to lecture formally to an audience	accuse formally of a crime.
2.8	the act of creating an artistic work	the act of creating written works.
0.6	the state of being in contact	the state of being excluded.
3.8	collect discarded, refused or damaged material	collect discarded or refused material.
4	an enterprise or company that publishes newsprint	a business firm that publishes newspapers.
4	the act of providing incentive to someone	the act of motivating; providing incentive.
2.2	the activity of examining or assessing something	the act of examining resemblances.
3.8	Make marks in the surface of.	make small marks into the surface of.
0	Make a copy with the intent to deceive.	take up with the tongue.
0.4	the act of choosing or selecting	the act of clipping or snipping.
1.2	spare in quality or quantity	be equal to in quality or ability.
5	return to in thought or speech	return in thought or speech to something.
0	The act of testing something.	the act of climbing something.
4.4	manner of handling, managing someone or something	the management of someone or something.
1	the act of selecting or picking something	the act of decreasing or reducing something.
4.2	LAY OFF--put an end to a state or activity	put an end to a state or an activity.
3.8	move the body backwards and down into a comfortable resting position	move or arrange oneself in a comfortable and cozy position.
2.8	Shine intensely; emit a steady, even light from a source.	emit a steady even light without flames.
